id,sentiment
49167,NEGATIVE
49168,POSITIVE
49169,NEGATIVE
49170,POSITIVE
49171,NEGATIVE
49172,NEGATIVE
49173,POSITIVE
49174,NEGATIVE
49175,POSITIVE
49176,NEGATIVE
49177,NEGATIVE
49178,POSITIVE
49179,POSITIVE
49180,POSITIVE
49181,POSITIVE
49182,NEGATIVE
49183,POSITIVE
49184,POSITIVE
49185,NEGATIVE
49186,POSITIVE
49187,POSITIVE
49188,POSITIVE
49189,POSITIVE
49190,POSITIVE
49191,POSITIVE
49192,NEGATIVE
49193,POSITIVE
49194,POSITIVE
49195,POSITIVE
49196,NEGATIVE
49197,NEGATIVE
49198,POSITIVE
49199,POSITIVE
49200,NEGATIVE
49201,NEGATIVE
49202,NEGATIVE
49203,NEGATIVE
49204,POSITIVE
49205,POSITIVE
49206,POSITIVE
49207,NEGATIVE
49208,POSITIVE
49209,POSITIVE
49210,POSITIVE
49211,NEGATIVE
49212,POSITIVE
49213,POSITIVE
49214,POSITIVE
49215,NEGATIVE
49216,POSITIVE
49217,NEGATIVE
49218,POSITIVE
49219,POSITIVE
49220,NEGATIVE
49221,POSITIVE
49222,POSITIVE
49223,POSITIVE
49224,POSITIVE
49225,NEGATIVE
49226,POSITIVE
49227,POSITIVE
49228,POSITIVE
49229,NEGATIVE
49230,POSITIVE
49231,POSITIVE
49232,POSITIVE
49233,POSITIVE
49234,NEGATIVE
49235,POSITIVE
49236,NEGATIVE
49237,POSITIVE
49238,NEGATIVE
49239,POSITIVE
49240,NEGATIVE
49241,POSITIVE
49242,NEGATIVE
49243,NEGATIVE
49244,POSITIVE
49245,POSITIVE
49246,NEGATIVE
49247,POSITIVE
49248,POSITIVE
49249,POSITIVE
49250,NEGATIVE
49251,POSITIVE
49252,POSITIVE
49253,POSITIVE
49254,POSITIVE
49255,POSITIVE
49256,POSITIVE
49257,NEGATIVE
49258,POSITIVE
49259,NEGATIVE
49260,POSITIVE
49261,NEGATIVE
49262,POSITIVE
49263,POSITIVE
49264,POSITIVE
49265,NEGATIVE
49266,POSITIVE
49267,POSITIVE
49268,POSITIVE
49269,POSITIVE
49270,NEGATIVE
49271,POSITIVE
49272,NEGATIVE
49273,POSITIVE
49274,POSITIVE
49275,POSITIVE
49276,POSITIVE
49277,POSITIVE
49278,POSITIVE
49279,POSITIVE
49280,POSITIVE
49281,POSITIVE
49282,POSITIVE
49283,POSITIVE
49284,POSITIVE
49285,POSITIVE
49286,POSITIVE
49287,POSITIVE
49288,POSITIVE
49289,NEGATIVE
49290,POSITIVE
49291,POSITIVE
49292,POSITIVE
49293,NEGATIVE
49294,POSITIVE
49295,POSITIVE
49296,POSITIVE
49297,POSITIVE
49298,NEGATIVE
49299,POSITIVE
49300,POSITIVE
49301,POSITIVE
49302,POSITIVE
49303,NEGATIVE
49304,POSITIVE
49305,POSITIVE
49306,POSITIVE
49307,POSITIVE
49308,POSITIVE
49309,POSITIVE
49310,POSITIVE
49311,POSITIVE
49312,POSITIVE
49313,NEGATIVE
49314,POSITIVE
49315,POSITIVE
49316,NEGATIVE
49317,POSITIVE
49318,NEGATIVE
49319,POSITIVE
49320,POSITIVE
49321,POSITIVE
49322,NEGATIVE
49323,POSITIVE
49324,POSITIVE
49325,NEGATIVE
49326,NEGATIVE
49327,POSITIVE
49328,POSITIVE
49329,NEGATIVE
49330,POSITIVE
49331,POSITIVE
49332,NEGATIVE
49333,POSITIVE
49334,NEGATIVE
49335,NEGATIVE
49336,POSITIVE
49337,POSITIVE
49338,POSITIVE
49339,POSITIVE
49340,POSITIVE
49341,POSITIVE
49342,POSITIVE
49343,POSITIVE
49344,NEGATIVE
49345,POSITIVE
49346,NEGATIVE
49347,POSITIVE
49348,POSITIVE
49349,POSITIVE
49350,POSITIVE
49351,NEGATIVE
49352,NEGATIVE
49353,POSITIVE
49354,POSITIVE
49355,POSITIVE
49356,POSITIVE
49357,POSITIVE
49358,POSITIVE
49359,POSITIVE
49360,POSITIVE
49361,POSITIVE
49362,POSITIVE
49363,POSITIVE
49364,NEGATIVE
49365,POSITIVE
49366,POSITIVE
49367,POSITIVE
49368,POSITIVE
49369,NEGATIVE
49370,NEGATIVE
49371,POSITIVE
49372,NEGATIVE
49373,POSITIVE
49374,POSITIVE
49375,NEGATIVE
49376,NEGATIVE
49377,POSITIVE
49378,POSITIVE
49379,NEGATIVE
49380,POSITIVE
49381,NEGATIVE
49382,POSITIVE
49383,POSITIVE
49384,NEGATIVE
49385,POSITIVE
49386,POSITIVE
49387,NEGATIVE
49388,POSITIVE
49389,POSITIVE
49390,NEGATIVE
49391,POSITIVE
49392,POSITIVE
49393,POSITIVE
49394,NEGATIVE
49395,POSITIVE
49396,NEGATIVE
49397,POSITIVE
49398,POSITIVE
49399,POSITIVE
49400,POSITIVE
49401,POSITIVE
49402,POSITIVE
49403,POSITIVE
49404,POSITIVE
49405,POSITIVE
49406,NEGATIVE
49407,POSITIVE
49408,NEGATIVE
49409,POSITIVE
49410,POSITIVE
49411,POSITIVE
49412,NEGATIVE
49413,POSITIVE
49414,NEGATIVE
49415,POSITIVE
49416,POSITIVE
49417,POSITIVE
49418,POSITIVE
49419,POSITIVE
49420,POSITIVE
49421,POSITIVE
49422,POSITIVE
49423,POSITIVE
49424,POSITIVE
49425,POSITIVE
49426,POSITIVE
49427,POSITIVE
49428,POSITIVE
49429,NEGATIVE
49430,POSITIVE
49431,POSITIVE
49432,POSITIVE
49433,NEGATIVE
49434,POSITIVE
49435,POSITIVE
49436,POSITIVE
49437,POSITIVE
49438,POSITIVE
49439,NEGATIVE
49440,NEGATIVE
49441,POSITIVE
49442,POSITIVE
49443,POSITIVE
49444,POSITIVE
49445,POSITIVE
49446,NEGATIVE
49447,POSITIVE
49448,POSITIVE
49449,POSITIVE
49450,POSITIVE
49451,NEGATIVE
49452,POSITIVE
49453,POSITIVE
49454,POSITIVE
49455,POSITIVE
49456,POSITIVE
49457,POSITIVE
49458,POSITIVE
49459,NEGATIVE
49460,POSITIVE
49461,NEGATIVE
49462,POSITIVE
49463,POSITIVE
49464,POSITIVE
49465,NEGATIVE
49466,POSITIVE
49467,POSITIVE
49468,POSITIVE
49469,POSITIVE
49470,POSITIVE
49471,POSITIVE
49472,POSITIVE
49473,POSITIVE
49474,NEGATIVE
49475,POSITIVE
49476,POSITIVE
49477,POSITIVE
49478,POSITIVE
49479,POSITIVE
49480,NEGATIVE
49481,POSITIVE
49482,POSITIVE
49483,POSITIVE
49484,POSITIVE
49485,NEGATIVE
49486,POSITIVE
49487,POSITIVE
49488,POSITIVE
49489,POSITIVE
49490,NEGATIVE
49491,NEGATIVE
49492,NEGATIVE
49493,NEGATIVE
49494,POSITIVE
49495,NEGATIVE
49496,POSITIVE
49497,POSITIVE
49498,NEGATIVE
49499,POSITIVE
49500,POSITIVE
49501,NEGATIVE
49502,NEGATIVE
49503,POSITIVE
49504,POSITIVE
49505,POSITIVE
49506,POSITIVE
49507,POSITIVE
49508,NEGATIVE
49509,NEGATIVE
49510,NEGATIVE
49511,POSITIVE
49512,POSITIVE
49513,POSITIVE
49514,POSITIVE
49515,POSITIVE
49516,NEGATIVE
49517,POSITIVE
49518,POSITIVE
49519,POSITIVE
49520,POSITIVE
49521,POSITIVE
49522,NEGATIVE
49523,NEGATIVE
49524,POSITIVE
49525,POSITIVE
49526,NEGATIVE
49527,POSITIVE
49528,POSITIVE
49529,POSITIVE
49530,POSITIVE
49531,POSITIVE
49532,POSITIVE
49533,POSITIVE
49534,POSITIVE
49535,NEGATIVE
49536,POSITIVE
49537,POSITIVE
49538,POSITIVE
49539,POSITIVE
49540,POSITIVE
49541,POSITIVE
49542,NEGATIVE
49543,POSITIVE
49544,NEGATIVE
49545,POSITIVE
49546,POSITIVE
49547,POSITIVE
49548,NEGATIVE
49549,NEGATIVE
49550,POSITIVE
49551,POSITIVE
49552,POSITIVE
49553,POSITIVE
49554,NEGATIVE
49555,POSITIVE
49556,POSITIVE
49557,POSITIVE
49558,POSITIVE
49559,POSITIVE
49560,POSITIVE
49561,POSITIVE
49562,POSITIVE
49563,POSITIVE
49564,NEGATIVE
49565,NEGATIVE
49566,POSITIVE
49567,NEGATIVE
49568,POSITIVE
49569,POSITIVE
49570,POSITIVE
49571,NEGATIVE
49572,POSITIVE
49573,POSITIVE
49574,POSITIVE
49575,POSITIVE
49576,POSITIVE
49577,NEGATIVE
49578,POSITIVE
49579,POSITIVE
49580,POSITIVE
49581,POSITIVE
49582,POSITIVE
49583,POSITIVE
49584,POSITIVE
49585,POSITIVE
49586,NEGATIVE
49587,POSITIVE
49588,POSITIVE
49589,NEGATIVE
49590,POSITIVE
49591,POSITIVE
49592,POSITIVE
49593,POSITIVE
49594,POSITIVE
49595,POSITIVE
49596,POSITIVE
49597,NEGATIVE
49598,NEGATIVE
49599,NEGATIVE
49600,POSITIVE
49601,POSITIVE
49602,POSITIVE
49603,POSITIVE
49604,POSITIVE
49605,POSITIVE
49606,POSITIVE
49607,POSITIVE
49608,POSITIVE
49609,POSITIVE
49610,NEGATIVE
49611,POSITIVE
49612,POSITIVE
49613,NEGATIVE
49614,POSITIVE
49615,POSITIVE
49616,NEGATIVE
49617,POSITIVE
49618,NEGATIVE
49619,POSITIVE
49620,NEGATIVE
49621,POSITIVE
49622,POSITIVE
49623,POSITIVE
49624,POSITIVE
49625,NEGATIVE
49626,POSITIVE
49627,POSITIVE
49628,NEGATIVE
49629,POSITIVE
49630,POSITIVE
49631,POSITIVE
49632,POSITIVE
49633,POSITIVE
49634,NEGATIVE
49635,NEGATIVE
49636,POSITIVE
49637,POSITIVE
49638,POSITIVE
49639,NEGATIVE
49640,NEGATIVE
49641,NEGATIVE
49642,POSITIVE
49643,POSITIVE
49644,POSITIVE
49645,POSITIVE
49646,POSITIVE
49647,POSITIVE
49648,NEGATIVE
49649,POSITIVE
49650,POSITIVE
49651,NEGATIVE
49652,POSITIVE
49653,POSITIVE
49654,NEGATIVE
49655,NEGATIVE
49656,POSITIVE
49657,POSITIVE
49658,POSITIVE
49659,POSITIVE
49660,POSITIVE
49661,POSITIVE
49662,POSITIVE
49663,POSITIVE
49664,NEGATIVE
49665,POSITIVE
49666,NEGATIVE
49667,POSITIVE
49668,NEGATIVE
49669,POSITIVE
49670,POSITIVE
49671,POSITIVE
49672,POSITIVE
49673,NEGATIVE
49674,POSITIVE
49675,POSITIVE
49676,POSITIVE
49677,POSITIVE
49678,POSITIVE
49679,POSITIVE
49680,POSITIVE
49681,POSITIVE
49682,POSITIVE
49683,POSITIVE
49684,POSITIVE
49685,POSITIVE
49686,NEGATIVE
49687,POSITIVE
49688,NEGATIVE
49689,NEGATIVE
49690,POSITIVE
49691,POSITIVE
49692,POSITIVE
49693,POSITIVE
49694,POSITIVE
49695,POSITIVE
49696,NEGATIVE
49697,POSITIVE
49698,POSITIVE
49699,NEGATIVE
49700,NEGATIVE
49701,POSITIVE
49702,POSITIVE
49703,POSITIVE
49704,POSITIVE
49705,NEGATIVE
49706,POSITIVE
49707,POSITIVE
49708,NEGATIVE
49709,POSITIVE
49710,POSITIVE
49711,POSITIVE
49712,NEGATIVE
49713,POSITIVE
49714,POSITIVE
49715,POSITIVE
49716,NEGATIVE
49717,POSITIVE
49718,POSITIVE
49719,POSITIVE
49720,NEGATIVE
49721,POSITIVE
49722,POSITIVE
49723,POSITIVE
49724,POSITIVE
49725,POSITIVE
49726,POSITIVE
49727,POSITIVE
49728,NEGATIVE
49729,NEGATIVE
49730,POSITIVE
49731,POSITIVE
49732,POSITIVE
49733,NEGATIVE
49734,POSITIVE
49735,POSITIVE
49736,NEGATIVE
49737,POSITIVE
49738,POSITIVE
49739,POSITIVE
49740,NEGATIVE
49741,POSITIVE
49742,POSITIVE
49743,POSITIVE
49744,POSITIVE
49745,POSITIVE
49746,NEGATIVE
49747,POSITIVE
49748,NEGATIVE
49749,POSITIVE
49750,NEGATIVE
49751,NEGATIVE
49752,NEGATIVE
49753,POSITIVE
49754,POSITIVE
49755,NEGATIVE
49756,POSITIVE
49757,POSITIVE
49758,POSITIVE
49759,NEGATIVE
49760,NEGATIVE
49761,POSITIVE
49762,POSITIVE
49763,POSITIVE
49764,POSITIVE
49765,POSITIVE
49766,NEGATIVE
49767,POSITIVE
49768,NEGATIVE
49769,NEGATIVE
49770,POSITIVE
49771,NEGATIVE
49772,POSITIVE
49773,POSITIVE
49774,NEGATIVE
49775,POSITIVE
49776,NEGATIVE
49777,NEGATIVE
49778,POSITIVE
49779,POSITIVE
49780,POSITIVE
49781,NEGATIVE
49782,POSITIVE
49783,POSITIVE
49784,NEGATIVE
49785,POSITIVE
49786,POSITIVE
49787,POSITIVE
49788,POSITIVE
49789,POSITIVE
49790,NEGATIVE
49791,POSITIVE
49792,POSITIVE
49793,POSITIVE
49794,NEGATIVE
49795,NEGATIVE
49796,POSITIVE
49797,POSITIVE
49798,NEGATIVE
49799,POSITIVE
49800,POSITIVE
49801,POSITIVE
49802,NEGATIVE
49803,NEGATIVE
49804,POSITIVE
49805,NEGATIVE
49806,NEGATIVE
49807,POSITIVE
49808,POSITIVE
49809,POSITIVE
49810,POSITIVE
49811,POSITIVE
49812,POSITIVE
49813,POSITIVE
49814,NEGATIVE
49815,POSITIVE
49816,NEGATIVE
49817,POSITIVE
49818,POSITIVE
49819,NEGATIVE
49820,POSITIVE
49821,POSITIVE
49822,POSITIVE
49823,POSITIVE
49824,POSITIVE
49825,POSITIVE
49826,POSITIVE
49827,POSITIVE
49828,POSITIVE
49829,POSITIVE
49830,NEGATIVE
49831,POSITIVE
49832,NEGATIVE
49833,POSITIVE
49834,POSITIVE
49835,POSITIVE
49836,POSITIVE
49837,POSITIVE
49838,POSITIVE
49839,POSITIVE
49840,POSITIVE
49841,POSITIVE
49842,POSITIVE
49843,POSITIVE
49844,POSITIVE
49845,POSITIVE
49846,POSITIVE
49847,POSITIVE
49848,POSITIVE
49849,POSITIVE
49850,POSITIVE
49851,POSITIVE
49852,POSITIVE
49853,POSITIVE
49854,POSITIVE
49855,POSITIVE
49856,NEGATIVE
49857,NEGATIVE
49858,POSITIVE
49859,POSITIVE
49860,NEGATIVE
49861,POSITIVE
49862,POSITIVE
49863,POSITIVE
49864,POSITIVE
49865,POSITIVE
49866,POSITIVE
49867,POSITIVE
49868,NEGATIVE
49869,POSITIVE
49870,POSITIVE
49871,NEGATIVE
49872,POSITIVE
49873,POSITIVE
49874,NEGATIVE
49875,POSITIVE
49876,NEGATIVE
49877,POSITIVE
49878,NEGATIVE
49879,POSITIVE
49880,POSITIVE
49881,POSITIVE
49882,POSITIVE
49883,NEGATIVE
49884,POSITIVE
49885,POSITIVE
49886,NEGATIVE
49887,NEGATIVE
49888,POSITIVE
49889,POSITIVE
49890,POSITIVE
49891,NEGATIVE
49892,POSITIVE
49893,POSITIVE
49894,POSITIVE
49895,NEGATIVE
49896,POSITIVE
49897,NEGATIVE
49898,POSITIVE
49899,POSITIVE
49900,POSITIVE
49901,NEGATIVE
49902,NEGATIVE
49903,NEGATIVE
49904,POSITIVE
49905,POSITIVE
49906,POSITIVE
49907,NEGATIVE
49908,NEGATIVE
49909,POSITIVE
49910,NEGATIVE
49911,POSITIVE
49912,POSITIVE
49913,POSITIVE
49914,POSITIVE
49915,POSITIVE
49916,POSITIVE
49917,POSITIVE
49918,POSITIVE
49919,POSITIVE
49920,NEGATIVE
49921,POSITIVE
49922,POSITIVE
49923,POSITIVE
49924,POSITIVE
49925,POSITIVE
49926,POSITIVE
49927,NEGATIVE
49928,NEGATIVE
49929,POSITIVE
49930,POSITIVE
49931,POSITIVE
49932,NEGATIVE
49933,POSITIVE
49934,POSITIVE
49935,NEGATIVE
49936,POSITIVE
49937,POSITIVE
49938,NEGATIVE
49939,POSITIVE
49940,POSITIVE
49941,POSITIVE
49942,NEGATIVE
49943,POSITIVE
49944,POSITIVE
49945,NEGATIVE
49946,POSITIVE
49947,POSITIVE
49948,POSITIVE
49949,POSITIVE
49950,POSITIVE
49951,POSITIVE
49952,NEGATIVE
49953,POSITIVE
49954,POSITIVE
49955,NEGATIVE
49956,POSITIVE
49957,POSITIVE
49958,POSITIVE
49959,POSITIVE
49960,NEGATIVE
49961,POSITIVE
49962,POSITIVE
49963,POSITIVE
49964,POSITIVE
49965,POSITIVE
49966,POSITIVE
49967,NEGATIVE
49968,POSITIVE
49969,POSITIVE
49970,POSITIVE
49971,POSITIVE
49972,POSITIVE
49973,NEGATIVE
49974,POSITIVE
49975,NEGATIVE
49976,POSITIVE
49977,POSITIVE
49978,POSITIVE
49979,NEGATIVE
49980,POSITIVE
49981,POSITIVE
49982,NEGATIVE
49983,POSITIVE
49984,NEGATIVE
49985,NEGATIVE
49986,POSITIVE
49987,NEGATIVE
49988,POSITIVE
49989,POSITIVE
49990,POSITIVE
49991,POSITIVE
49992,NEGATIVE
49993,POSITIVE
49994,POSITIVE
49995,POSITIVE
49996,NEGATIVE
49997,POSITIVE
49998,POSITIVE
49999,POSITIVE
50000,POSITIVE
50001,POSITIVE
50002,NEGATIVE
50003,NEGATIVE
50004,POSITIVE
50005,POSITIVE
50006,POSITIVE
50007,POSITIVE
50008,POSITIVE
50009,POSITIVE
50010,NEGATIVE
50011,POSITIVE
50012,POSITIVE
50013,POSITIVE
50014,POSITIVE
50015,POSITIVE
50016,POSITIVE
50017,NEGATIVE
50018,POSITIVE
50019,POSITIVE
50020,POSITIVE
50021,NEGATIVE
50022,POSITIVE
50023,POSITIVE
50024,NEGATIVE
50025,POSITIVE
50026,POSITIVE
50027,POSITIVE
50028,NEGATIVE
50029,POSITIVE
50030,POSITIVE
50031,NEGATIVE
50032,POSITIVE
50033,POSITIVE
50034,NEGATIVE
50035,POSITIVE
50036,POSITIVE
50037,POSITIVE
50038,POSITIVE
50039,NEGATIVE
50040,NEGATIVE
50041,NEGATIVE
50042,POSITIVE
50043,POSITIVE
50044,POSITIVE
50045,POSITIVE
50046,NEGATIVE
50047,POSITIVE
50048,POSITIVE
50049,NEGATIVE
50050,NEGATIVE
50051,POSITIVE
50052,POSITIVE
50053,POSITIVE
50054,POSITIVE
50055,POSITIVE
50056,NEGATIVE
50057,POSITIVE
50058,POSITIVE
50059,NEGATIVE
50060,POSITIVE
50061,POSITIVE
50062,POSITIVE
50063,POSITIVE
50064,NEGATIVE
50065,NEGATIVE
50066,POSITIVE
50067,POSITIVE
50068,POSITIVE
50069,POSITIVE
50070,NEGATIVE
50071,POSITIVE
50072,NEGATIVE
50073,POSITIVE
50074,POSITIVE
50075,POSITIVE
50076,NEGATIVE
50077,NEGATIVE
50078,POSITIVE
50079,NEGATIVE
50080,POSITIVE
50081,POSITIVE
50082,POSITIVE
50083,POSITIVE
50084,NEGATIVE
50085,POSITIVE
50086,POSITIVE
50087,NEGATIVE
50088,POSITIVE
50089,POSITIVE
50090,POSITIVE
50091,POSITIVE
50092,POSITIVE
50093,POSITIVE
50094,POSITIVE
50095,POSITIVE
50096,NEGATIVE
50097,NEGATIVE
50098,POSITIVE
50099,POSITIVE
50100,NEGATIVE
50101,POSITIVE
50102,POSITIVE
50103,POSITIVE
50104,POSITIVE
50105,NEGATIVE
50106,POSITIVE
50107,POSITIVE
50108,POSITIVE
50109,POSITIVE
50110,POSITIVE
50111,POSITIVE
50112,POSITIVE
50113,POSITIVE
50114,POSITIVE
50115,NEGATIVE
50116,POSITIVE
50117,POSITIVE
50118,POSITIVE
50119,POSITIVE
50120,POSITIVE
50121,POSITIVE
50122,NEGATIVE
50123,POSITIVE
50124,POSITIVE
50125,POSITIVE
50126,POSITIVE
50127,POSITIVE
50128,NEGATIVE
50129,POSITIVE
50130,NEGATIVE
50131,NEGATIVE
50132,POSITIVE
50133,NEGATIVE
50134,NEGATIVE
50135,POSITIVE
50136,POSITIVE
50137,NEGATIVE
50138,POSITIVE
50139,POSITIVE
50140,POSITIVE
50141,NEGATIVE
50142,POSITIVE
50143,POSITIVE
50144,NEGATIVE
50145,NEGATIVE
50146,POSITIVE
50147,NEGATIVE
50148,POSITIVE
50149,POSITIVE
50150,POSITIVE
50151,POSITIVE
50152,POSITIVE
50153,NEGATIVE
50154,POSITIVE
50155,NEGATIVE
50156,NEGATIVE
50157,POSITIVE
50158,POSITIVE
50159,NEGATIVE
50160,POSITIVE
50161,POSITIVE
50162,POSITIVE
50163,POSITIVE
50164,POSITIVE
50165,POSITIVE
50166,POSITIVE
50167,POSITIVE
50168,POSITIVE
50169,POSITIVE
50170,POSITIVE
50171,POSITIVE
50172,POSITIVE
50173,POSITIVE
50174,POSITIVE
50175,POSITIVE
50176,POSITIVE
50177,POSITIVE
50178,POSITIVE
50179,POSITIVE
50180,POSITIVE
50181,POSITIVE
50182,POSITIVE
50183,POSITIVE
50184,NEGATIVE
50185,POSITIVE
50186,NEGATIVE
50187,POSITIVE
50188,POSITIVE
50189,POSITIVE
50190,POSITIVE
50191,POSITIVE
50192,POSITIVE
50193,NEGATIVE
50194,POSITIVE
50195,POSITIVE
50196,POSITIVE
50197,POSITIVE
50198,POSITIVE
50199,POSITIVE
50200,POSITIVE
50201,POSITIVE
50202,NEGATIVE
50203,POSITIVE
50204,POSITIVE
50205,POSITIVE
50206,POSITIVE
50207,POSITIVE
50208,NEGATIVE
50209,NEGATIVE
50210,POSITIVE
50211,POSITIVE
50212,NEGATIVE
50213,POSITIVE
50214,POSITIVE
50215,POSITIVE
50216,POSITIVE
50217,NEGATIVE
50218,POSITIVE
50219,POSITIVE
50220,POSITIVE
50221,POSITIVE
50222,POSITIVE
50223,NEGATIVE
50224,POSITIVE
50225,NEGATIVE
50226,POSITIVE
50227,POSITIVE
50228,POSITIVE
50229,POSITIVE
50230,POSITIVE
50231,NEGATIVE
50232,POSITIVE
50233,POSITIVE
50234,POSITIVE
50235,NEGATIVE
50236,POSITIVE
50237,POSITIVE
50238,POSITIVE
50239,POSITIVE
50240,POSITIVE
50241,NEGATIVE
50242,POSITIVE
50243,POSITIVE
50244,NEGATIVE
50245,POSITIVE
50246,POSITIVE
50247,POSITIVE
50248,POSITIVE
50249,POSITIVE
50250,POSITIVE
50251,NEGATIVE
50252,POSITIVE
50253,POSITIVE
50254,POSITIVE
50255,POSITIVE
50256,POSITIVE
50257,POSITIVE
50258,POSITIVE
50259,POSITIVE
50260,POSITIVE
50261,POSITIVE
50262,POSITIVE
50263,POSITIVE
50264,POSITIVE
50265,NEGATIVE
50266,POSITIVE
50267,NEGATIVE
50268,POSITIVE
50269,NEGATIVE
50270,POSITIVE
50271,NEGATIVE
50272,POSITIVE
50273,POSITIVE
50274,NEGATIVE
50275,POSITIVE
50276,POSITIVE
50277,POSITIVE
50278,POSITIVE
50279,POSITIVE
50280,NEGATIVE
50281,NEGATIVE
50282,POSITIVE
50283,NEGATIVE
50284,POSITIVE
50285,POSITIVE
50286,NEGATIVE
50287,POSITIVE
50288,POSITIVE
50289,POSITIVE
50290,NEGATIVE
50291,POSITIVE
50292,POSITIVE
50293,POSITIVE
50294,POSITIVE
50295,NEGATIVE
50296,POSITIVE
50297,POSITIVE
50298,POSITIVE
50299,POSITIVE
50300,POSITIVE
50301,POSITIVE
50302,POSITIVE
50303,POSITIVE
50304,POSITIVE
50305,POSITIVE
50306,NEGATIVE
50307,POSITIVE
50308,NEGATIVE
50309,POSITIVE
50310,NEGATIVE
50311,NEGATIVE
50312,POSITIVE
50313,POSITIVE
50314,POSITIVE
50315,POSITIVE
50316,NEGATIVE
50317,POSITIVE
50318,NEGATIVE
50319,NEGATIVE
50320,NEGATIVE
50321,NEGATIVE
50322,NEGATIVE
50323,POSITIVE
50324,POSITIVE
50325,NEGATIVE
50326,POSITIVE
50327,NEGATIVE
50328,NEGATIVE
50329,POSITIVE
50330,POSITIVE
50331,POSITIVE
50332,POSITIVE
50333,NEGATIVE
50334,POSITIVE
50335,NEGATIVE
50336,NEGATIVE
50337,NEGATIVE
50338,NEGATIVE
50339,NEGATIVE
50340,POSITIVE
50341,POSITIVE
50342,POSITIVE
50343,POSITIVE
50344,POSITIVE
50345,POSITIVE
50346,POSITIVE
50347,POSITIVE
50348,NEGATIVE
50349,POSITIVE
50350,POSITIVE
50351,POSITIVE
50352,POSITIVE
50353,POSITIVE
50354,POSITIVE
50355,POSITIVE
50356,POSITIVE
50357,POSITIVE
50358,NEGATIVE
50359,POSITIVE
50360,POSITIVE
50361,POSITIVE
50362,POSITIVE
50363,POSITIVE
50364,POSITIVE
50365,NEGATIVE
50366,POSITIVE
50367,NEGATIVE
50368,POSITIVE
50369,POSITIVE
50370,POSITIVE
50371,POSITIVE
50372,POSITIVE
50373,POSITIVE
50374,POSITIVE
50375,POSITIVE
50376,POSITIVE
50377,POSITIVE
50378,POSITIVE
50379,POSITIVE
50380,NEGATIVE
50381,POSITIVE
50382,POSITIVE
50383,POSITIVE
50384,POSITIVE
50385,POSITIVE
50386,POSITIVE
50387,POSITIVE
50388,POSITIVE
50389,POSITIVE
50390,POSITIVE
50391,POSITIVE
50392,POSITIVE
50393,NEGATIVE
50394,POSITIVE
50395,NEGATIVE
50396,POSITIVE
50397,POSITIVE
50398,POSITIVE
50399,POSITIVE
50400,POSITIVE
50401,NEGATIVE
50402,POSITIVE
50403,NEGATIVE
50404,POSITIVE
50405,POSITIVE
50406,POSITIVE
50407,NEGATIVE
50408,NEGATIVE
50409,POSITIVE
50410,POSITIVE
50411,POSITIVE
50412,POSITIVE
50413,POSITIVE
50414,NEGATIVE
50415,POSITIVE
50416,POSITIVE
50417,NEGATIVE
50418,POSITIVE
50419,POSITIVE
50420,POSITIVE
50421,POSITIVE
50422,NEGATIVE
50423,POSITIVE
50424,POSITIVE
50425,POSITIVE
50426,POSITIVE
50427,POSITIVE
50428,POSITIVE
50429,POSITIVE
50430,NEGATIVE
50431,NEGATIVE
50432,NEGATIVE
50433,POSITIVE
50434,POSITIVE
50435,NEGATIVE
50436,POSITIVE
50437,POSITIVE
50438,POSITIVE
50439,NEGATIVE
50440,POSITIVE
50441,POSITIVE
50442,POSITIVE
50443,POSITIVE
50444,NEGATIVE
50445,POSITIVE
50446,POSITIVE
50447,POSITIVE
50448,POSITIVE
50449,POSITIVE
50450,POSITIVE
50451,POSITIVE
50452,NEGATIVE
50453,POSITIVE
50454,POSITIVE
50455,POSITIVE
50456,POSITIVE
50457,POSITIVE
50458,POSITIVE
50459,POSITIVE
50460,POSITIVE
50461,NEGATIVE
50462,POSITIVE
50463,POSITIVE
50464,POSITIVE
50465,NEGATIVE
50466,POSITIVE
50467,POSITIVE
50468,POSITIVE
50469,POSITIVE
50470,POSITIVE
50471,POSITIVE
50472,NEGATIVE
50473,NEGATIVE
50474,POSITIVE
50475,NEGATIVE
50476,POSITIVE
50477,POSITIVE
50478,POSITIVE
50479,POSITIVE
50480,POSITIVE
50481,NEGATIVE
50482,POSITIVE
50483,NEGATIVE
50484,POSITIVE
50485,POSITIVE
50486,POSITIVE
50487,POSITIVE
50488,POSITIVE
50489,NEGATIVE
50490,NEGATIVE
50491,POSITIVE
50492,POSITIVE
50493,NEGATIVE
50494,POSITIVE
50495,POSITIVE
50496,POSITIVE
50497,POSITIVE
50498,POSITIVE
50499,NEGATIVE
50500,POSITIVE
50501,POSITIVE
50502,POSITIVE
50503,POSITIVE
50504,POSITIVE
50505,POSITIVE
50506,NEGATIVE
50507,POSITIVE
50508,POSITIVE
50509,NEGATIVE
50510,POSITIVE
50511,POSITIVE
50512,NEGATIVE
50513,POSITIVE
50514,POSITIVE
50515,NEGATIVE
50516,POSITIVE
50517,NEGATIVE
50518,NEGATIVE
50519,NEGATIVE
50520,POSITIVE
50521,NEGATIVE
50522,POSITIVE
50523,POSITIVE
50524,NEGATIVE
50525,POSITIVE
50526,POSITIVE
50527,POSITIVE
50528,POSITIVE
50529,POSITIVE
